id_mahasiswa,id_status_mahasiswa,id_prodi,id_status_masuk_mahasiswa,jenis_kelamin,IPS1,IPS2,IPS3,IPS4,IPS5,IPS6,IPS7,IPS8
464c8d8d-fa5c-4e2c-a422-083877099622,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.77,3.57,3.75,3.48,3.69,3.64,3.80,3.75
464e550f-68aa-4c84-87c6-7e377c105a3d,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.85,3.86,3.88,3.86,3.76,3.77,3.79,3.50
464e81ed-da7a-445e-a595-704d692b3b58,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.23,3.65,3.26,3.43,3.62,3.55,3.88,0.00
464eb69f-b4fa-4328-a946-934d456eda20,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.23,3.39,3.48,3.55,3.55,3.32,4.00,3.75
464fe032-531c-4e9f-a4d3-38436708f7bd,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.00,3.21,3.25,2.96,3.38,3.56,3.88,0.75
4664c9a3-04d4-457d-a038-cd1a3720df72,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.30,3.50,3.16,2.70,3.34,3.24,3.34,0.75
466a7241-260e-4585-8a3c-641dca45e0c0,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.48,3.59,3.52,3.27,3.58,3.47,3.61,3.75
467370a5-a0e8-4de7-9f27-c1636f470cad,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.27,3.48,3.64,3.64,3.71,3.50,3.94,3.25
467ac8a8-ce0c-463b-9edf-bae0d966ba08,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.58,3.46,3.57,3.61,3.75,0.00,0.00,0.00
468332b5-5f7e-4195-89ca-ba4f70b4a392,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.34,3.34,3.29,3.52,3.67,0.00,0.00,0.00
468e1e31-dd73-4492-a165-89e56cd8c94d,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.05,3.34,3.37,3.58,3.64,3.76,4.00,3.50
46aa6ff8-c750-4e2c-a528-2c2e1fba80f9,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.84,3.74,3.76,3.69,2.68,0.00,0.00,0.00
46ab2a90-c9b2-4a86-a16d-6dfdc322e2c5,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.57,3.61,3.45,3.64,3.61,3.59,3.79,0.00
46b900df-a2d8-4cd0-b5d6-5c7bd12310f3,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.91,3.84,3.92,3.90,3.80,3.78,3.86,3.50
46c911c9-36a8-46bd-a861-b79e94a4c141,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.36,3.36,3.43,3.57,3.30,3.57,3.92,0.00
46e94afb-29b1-4aed-a378-60a040bb29f5,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.39,3.50,3.48,3.68,3.64,3.66,3.64,0.00
470e64f9-58a0-4301-ae84-82305c325e7a,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.52,3.75,3.61,3.61,3.73,3.47,3.59,3.50
470fc56a-448f-44d4-9ef4-81e73a35fba5,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.36,3.41,3.39,3.57,3.59,3.25,3.71,0.00
47108472-7229-4c3d-a9a0-da93a8f6ca87,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.67,3.48,3.48,3.75,4.00,0.00,0.00,0.00
47217c21-ba76-47bc-b3d8-435f94b00e75,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.41,2.95,3.09,2.09,3.23,2.52,3.92,0.00
472f0182-0599-4703-a315-d5ea88cd8134,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.55,3.65,3.64,3.63,3.75,0.00,0.00,3.50
472fa432-da21-46f3-8136-2aaac4583072,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.22,3.19,3.29,3.38,3.73,0.00,0.00,3.25
474b3563-e582-4cf9-9f50-12173e79d31d,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.40,3.40,3.71,0.00,0.00,0.00,0.00,3.50
4777d9b7-bcc3-44a1-8e69-136c4f8c97f9,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.67,3.74,3.72,3.81,3.87,3.70,3.96,3.50
4797bfd7-0799-46ec-8de7-6d434091d255,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.55,3.39,3.66,3.73,3.55,3.75,3.92,3.50
479d3c34-2ded-4f3a-92fc-4a9c1ffb184b,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.75,3.66,3.63,3.76,3.63,3.75,3.93,3.50
47bb0738-f7be-40f5-ae1f-c3d36b62a0de,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.67,3.80,3.68,3.73,3.79,3.89,4.00,3.50
47be7344-4e81-4d0a-8edb-ef2d35eb0134,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.66,3.80,3.75,3.73,3.82,3.59,3.79,3.75
47d85fcd-594f-4740-96f2-cb180ee19702,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.25,3.61,3.68,3.64,3.84,3.50,4.00,3.75
47e201f6-bba8-464f-86e6-9731a6178554,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.61,3.74,3.82,0.00,0.00,0.00,0.00,3.25
47e28c1b-143f-4956-90c2-c165cdc1ef20,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.08,3.17,3.23,3.19,3.33,3.53,3.75,3.25
47f0d495-2b84-4275-8cf0-6059e583681a,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.15,3.41,3.52,3.52,3.42,3.42,4.00,0.00
47f2e18f-71e6-4a91-8587-8aeefb22d723,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.31,3.41,3.03,3.52,3.57,3.56,3.81,0.00
47f6f288-614b-4de4-a8ed-c34c75dffc8a,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.57,3.64,3.70,3.80,3.91,3.64,4.00,3.75
47f8601e-5f28-494f-a264-a7830e9dbe4c,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.58,3.83,3.71,3.73,3.73,3.94,3.94,3.75
47fea2cd-8363-41af-8a8c-7b0770478355,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.59,3.64,3.66,3.73,3.66,3.64,3.92,3.75
480e0fc1-c6c6-45bd-a195-7db4acffa0c2,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.08,3.64,3.54,3.58,3.67,0.00,0.00,0.00
48217e7d-b816-4d04-b311-6cb96ab5be17,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.39,3.58,3.56,3.48,3.57,3.76,3.57,0.00
4840064e-11de-4744-9516-177164f53ae7,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.61,3.40,3.70,3.66,3.73,3.75,3.93,3.75
4849ced8-ca7b-450b-9cc9-79d49ae2f386,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.00,3.12,2.69,3.36,2.88,0.81,0.00,3.50
4870edd6-2f0e-4348-ba56-74212f4c0476,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.45,3.34,3.55,3.36,3.62,3.52,4.00,0.00
4875a5ad-f822-4bea-afef-2e49fcc8c711,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,2.33,2.31,2.62,3.33,2.25,0.00,0.50,0.50
4880104e-267b-4819-8457-d30127b303c7,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.60,3.68,3.40,3.58,3.82,0.00,0.00,0.00
48a92a57-0ebb-4123-b0df-6181e3635099,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.77,3.50,3.50,3.77,3.84,3.68,4.00,0.00
48c2414a-c747-46fd-805b-cd448444e549,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.78,3.65,3.44,3.56,3.40,3.53,4.00,3.50
48d48c79-4a60-40ac-89db-8c649ffd51c8,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.52,3.58,3.41,3.55,3.75,3.59,3.75,3.50
48d7ce7b-4213-4528-84e7-e24a552c6f3e,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.42,3.57,3.32,3.75,3.66,3.67,3.89,3.50
48eadcf4-de94-4ee0-819a-56abf72a0166,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.50,3.75,3.69,3.84,3.86,3.86,4.00,3.25
48fa548d-ba5a-4707-88bf-7534d894b82d,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.37,2.76,2.99,2.57,2.40,3.22,3.22,2.29
490282d2-f919-4bc2-b9b0-5006c6124b88,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.54,3.62,3.64,3.68,3.71,3.75,3.94,3.75
49247440-c5c1-4470-a303-c904e87d9a76,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.30,3.30,1.72,2.80,2.87,2.85,2.92,2.06
493ac7bb-7eea-41c6-b09e-c6bdf5ff3b68,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.57,3.72,3.50,3.50,3.55,3.79,3.54,0.00
495242b4-1992-4f15-b4f8-2afd1037ae5d,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.70,3.60,3.58,3.81,3.67,3.61,3.88,3.25
495d8679-4538-4520-b44e-2b8b4e6985c5,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.43,3.48,2.98,3.45,3.42,3.61,3.88,0.00
4964ab96-e9d7-4df4-aad2-815071e19388,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.55,3.55,3.64,3.73,3.61,3.66,3.89,4.00
496f7e12-cedb-4d07-b7ff-086b2a2b897d,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.61,3.41,3.18,3.48,3.52,3.57,3.88,3.50
49786cd8-1d97-4173-9bb0-09a60ce49c74,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.20,3.25,3.44,3.71,3.85,0.94,0.00,0.00
4988f539-b99b-44b2-b4e9-f5fd4ab7b2b9,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.84,3.75,3.68,3.80,3.66,3.80,4.00,3.50
49918f0e-6e36-4f6d-a3ac-673287cd0441,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.70,3.75,3.70,3.68,3.77,3.76,3.68,3.75
49dc62e3-131b-4ad5-ac3b-714ec3adfba7,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.70,3.78,3.70,3.70,3.66,3.79,3.82,3.75
4a1139d0-5589-49ea-8935-ed73ceaa2a45,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.59,3.72,3.84,3.70,3.66,3.80,3.75,3.75
4a1f08e7-d8c3-4521-8715-2371a1dff6bf,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.52,3.61,3.55,3.55,3.61,3.68,2.67,0.00
4a22eec6-8101-4e85-ae1e-ca29a35d8929,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.59,3.72,3.59,3.57,3.61,3.79,3.57,0.00
4a29cf0d-ccc1-46e1-9ef6-8bfc790d40e1,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.12,3.52,3.57,3.81,3.70,0.00,0.00,0.00
4a46ba5a-a972-4cbd-9105-12da57f1d94b,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.40,3.38,3.40,3.56,3.48,3.64,4.00,0.00
4a584f3f-bcb6-4589-8605-3aea17b1a7b0,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.37,3.53,3.60,3.48,3.48,3.42,3.89,0.00
4a5a0d88-16b2-469a-ba1e-990eb7bfdd23,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.48,3.45,3.57,3.55,3.68,3.58,4.00,0.00
4a5b1409-6a07-471d-8c14-6608bb3613e7,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.66,3.55,3.32,3.61,3.55,3.61,3.88,3.50
4a700e15-8c49-41bb-9563-898ad83be434,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.53,1.68,0.00,1.17,0.00,0.00,0.00,3.00
4a918d1a-1d96-482f-b463-a753d0aacfac,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.68,3.61,3.75,3.89,3.89,3.77,4.00,3.50
4a936f44-16a0-41b4-aea7-043adaea788e,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.52,3.59,3.59,3.73,3.67,3.75,4.00,3.50
4aac13f5-4fbe-4489-9757-bfb9d5fd5978,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.50,3.18,3.27,3.66,3.71,3.48,4.00,0.00
4ab7582c-ab4d-4e73-9bf1-d146b5bed6d8,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.54,3.60,3.59,3.56,3.68,3.63,3.82,3.50
4abad917-58e7-41df-a9a7-30634e2aed09,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.38,3.46,3.46,3.58,3.88,0.00,0.00,3.25
4abc1240-ab31-4115-bd57-f58eee7b74b0,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.10,3.17,2.96,2.88,3.35,3.27,3.62,0.00
4ae8ca8f-657b-4463-8733-c22119b60bcc,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.57,0.00,0.00,0.00,0.00,0.00,0.00,3.50
4aeeb52c-6919-4c33-ab80-01d86bb6891a,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.70,3.77,3.66,3.57,3.63,3.75,3.93,3.50
4af46315-b081-4ab6-b99f-ee907068a89e,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.52,3.42,3.64,3.66,3.79,3.86,3.94,3.50
4b209935-68d3-46b1-a104-e8ad9b1e7cc3,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.55,3.41,3.57,3.73,3.73,3.77,4.00,0.00
4b5c2e94-1852-4009-9773-eb1e516da8d0,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.52,3.75,3.64,3.88,3.86,3.89,4.00,3.75
4b5e7b21-3c93-440c-9f1a-33ef387a82bf,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.77,3.75,3.76,3.75,2.77,0.00,0.00,3.50
4b5f8a89-4179-4eb5-b3e4-846611bf5524,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.76,3.78,3.88,0.00,0.00,0.00,0.00,0.00
4b78d3c0-9c17-441d-8b7c-d7e0159f0b3a,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.60,3.74,3.82,3.80,3.72,3.75,3.93,3.50
4b7b65ca-af0f-4b75-a8d2-faab8c0b254d,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.18,3.66,3.61,3.46,3.73,3.78,4.00,0.81
4b833eae-d26d-4390-a825-3f2a816cf6c5,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.59,3.48,3.71,0.00,0.00,0.00,0.00,0.00
4bb3f414-c814-44ac-9998-13eff7787800,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.62,3.52,3.60,3.59,3.23,3.47,2.86,0.94
4bc93116-2b05-4ac2-8f71-abecee281d37,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.64,3.64,3.57,3.59,3.55,3.59,3.79,3.75
4bdddd2d-b1e6-4d27-af85-dfbc8fa259c9,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,1.90,3.41,2.40,1.81,1.08,0.00,0.00,3.75
4bf28bc2-da21-49af-8316-b46b9f0fc19b,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.40,3.27,3.11,3.23,3.10,3.42,4.00,0.00
4bf92828-cb39-46dd-a748-8eecf14b2cfa,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.16,3.61,3.68,3.61,3.70,3.64,3.92,3.50
4c1177a0-c307-4bd6-9dc0-68c4e60a6bfe,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.50,3.64,3.61,3.68,3.70,3.64,4.00,3.50
4c2d2197-8354-41d4-a4ee-8ed33a531f37,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.45,3.58,3.64,3.66,3.75,3.68,3.86,3.00
4c2e919b-ca1c-4f14-bfc4-2d421bc6de7b,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.41,2.98,2.16,2.16,3.25,3.10,3.42,1.75
4c2f1d29-2f99-4af6-8340-259c97212306,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.05,3.41,3.45,3.25,3.15,3.67,3.80,0.81
4c3f8793-fad6-45a2-9174-28c0a3b5ddd1,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.73,3.39,3.45,3.77,3.81,3.82,3.88,3.50
4c4ad573-a642-4f13-81b7-ef309aa4757a,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.75,3.77,3.80,3.80,3.89,3.70,4.00,4.00
4c82181f-ee65-4db7-95e6-b8532eab2e9c,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.75,3.70,3.78,3.61,3.61,3.72,3.90,3.75
4c915329-e32c-427c-ad1d-a9b330f64759,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.16,3.28,2.30,2.80,2.02,2.42,3.82,1.69
4ca67218-c0ec-4cc9-99dc-3b6d6318446c,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,2.86,0.58,1.77,1.62,0.00,2.44,2.67,2.00
4ceabfe5-aadc-4707-a3a3-86616f4c78b2,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.75,3.72,3.80,3.68,3.73,3.75,3.96,3.75
4cf5349d-b4b4-4074-a5bf-bdef9232db40,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.55,3.39,3.45,3.18,3.27,3.52,4.00,0.00
4d01b460-a0d2-4086-adc2-eba110d911da,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.50,3.41,3.41,3.48,3.41,3.34,3.82,0.00
4d135c84-1d5f-43d9-b625-d215fb1f079c,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.78,3.79,3.64,3.89,3.88,3.82,3.75,3.50
4d220294-1d4d-4262-9868-c26af2095743,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.20,3.19,3.17,3.25,3.52,3.35,3.85,0.00
4d345b2e-d95f-4aa7-9222-50084680de7a,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.39,3.43,3.34,3.25,3.38,3.31,3.43,0.00
4d37627c-0755-47c9-8cf4-6ec71ec3e058,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.34,3.60,3.57,3.52,3.73,3.66,3.93,3.75
4d55c36d-5692-40c6-ad0c-9908b49e2910,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.52,3.83,3.73,3.64,3.75,3.72,3.94,0.00
4d7291ec-8f88-42e3-b6bb-0ba564cfece1,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.77,3.59,3.50,3.41,3.57,3.53,3.85,0.00
4d7c7452-cfa4-4d5a-afef-c6d0285d1e40,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.77,3.66,3.66,3.82,3.91,3.86,4.00,0.00
4d89732e-449c-4008-aecd-063aa8869376,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.20,3.55,3.57,3.41,3.70,3.55,3.86,3.50
4db6a96f-f5e4-47c4-8dcd-a1ba183705f0,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.62,3.59,3.59,3.73,3.69,3.62,4.00,3.50
4dbf8898-3072-4340-9638-a8b7fc4ca4b6,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.52,3.73,3.68,3.70,3.80,3.68,4.00,3.75
4dea79be-eb7c-41cf-9681-bfb77f7ca7f4,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.39,3.38,3.68,3.57,3.59,3.61,3.68,0.00
4df310a9-1137-4988-9dd4-d984ddf44fbe,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.39,3.48,3.59,3.59,3.68,3.59,4.00,3.75
4dfb2e2a-69ef-4400-add6-2d3cf59978ab,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.55,3.61,3.45,3.43,3.52,3.28,3.39,3.25
4e02b70b-31a8-4ff8-8859-40540761381f,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.42,3.45,3.58,3.71,3.59,3.65,4.00,0.00
4e082343-135b-4cb8-8282-d4dc46c151b7,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.20,3.27,3.19,2.52,3.69,1.50,0.00,0.25
4e16cd3a-3603-4991-9254-069088219e26,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.80,3.57,3.18,3.82,3.80,3.84,3.81,3.25
4e3ffd18-32bd-4b0e-bbeb-9ba41170e985,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.30,3.45,3.48,3.45,3.48,3.41,4.00,3.50
4e820612-f3de-4b6a-a338-6b85a53f2132,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.45,3.36,3.52,3.58,4.00,0.00,0.00,3.25
4e845446-fa4d-4ecf-9d3b-c76054b515c7,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.61,3.70,3.78,3.78,3.80,0.00,0.00,0.00
4e99d4d8-b640-4d94-aa44-9c0a1188fd4f,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.54,2.45,3.22,0.75,3.42,3.19,3.65,3.02
4e9ad179-de81-490e-9a60-4d6d63530c11,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.57,3.60,3.77,3.77,3.75,3.75,3.89,3.75
4ecd3bca-b019-47e2-a13d-cdc3e232e755,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.52,3.54,3.26,3.15,3.20,2.68,3.36,0.20
4ed11dc3-308c-469e-ba39-ff1bb4d9b0c0,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.45,3.30,3.39,3.34,3.61,0.00,0.88,3.50
4ed9e36b-a0da-450e-a717-881741913362,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.38,3.40,3.62,3.56,3.90,0.00,0.00,0.00
4edbb368-8c95-4014-a464-ad8cf826f76d,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.66,3.59,3.68,3.73,3.89,3.72,3.89,3.75
4edc80f7-c66c-44bb-8503-29d218e82107,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,2.95,3.49,3.40,3.15,2.58,3.55,3.63,0.00
4eece9d5-3011-412b-b32c-f8b27d386bac,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.48,3.62,3.35,3.50,3.75,3.56,3.72,0.00
4f17af11-ba1d-41bf-a7d7-fa510c4bf96c,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.45,3.52,3.57,3.70,3.66,3.63,3.82,3.50
4f1a816f-b91f-43bb-8b85-8105f0f0d613,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.59,3.55,3.52,3.36,3.60,3.47,3.68,0.00
4f37a0c6-3e8f-4fa6-95a5-d49d8bc76ebb,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.64,3.57,3.41,3.59,3.64,3.75,4.00,3.75
4f45de8a-f077-4158-bd48-ef69d2db4384,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.02,3.50,3.39,3.41,3.64,3.47,3.75,0.00
4f59979f-08e2-4f49-8163-9e24a89f3b66,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.45,3.68,3.45,3.68,3.77,3.58,3.75,0.00
4f77ca62-48b2-4527-839a-fe9b3a8da976,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.17,3.25,0.11,1.17,1.13,0.00,1.82,2.42
4fbc7d94-a8d9-426c-8441-259a58d8e97c,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.61,3.66,3.59,3.80,3.75,0.00,0.00,0.00
4fce2475-eb0b-45b8-9bda-acf4556efc36,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.32,3.30,3.36,0.81,0.00,0.00,0.00,3.50
4fd11038-6b75-4190-9ddc-b4515f874610,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.30,3.48,3.59,3.52,3.65,3.77,4.00,0.00
4fec7533-495a-4771-be8a-ef7c67c05c2e,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.68,3.70,3.75,3.66,3.89,3.61,4.00,0.00
5016ac01-6751-4608-92b0-f75098a066cc,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.86,3.75,3.80,3.84,3.84,3.82,4.00,3.50
5039a206-77cf-46f5-9867-cd0cb3a17150,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.48,3.58,3.71,3.36,3.66,3.63,3.68,3.50
50890cc0-f8d7-4a93-bebf-d03d451e53df,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.20,3.50,3.30,3.11,3.80,0.81,0.00,0.00
50a83c0c-666f-43ca-9289-d55fe6c46ef0,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,2.99,3.40,3.35,3.31,4.00,0.00,0.00,3.25
50d78d7f-dedd-4b9d-ba9d-24f4c46c2050,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.15,3.46,2.94,2.89,3.44,0.75,0.12,0.00
50ed5f73-1e4d-4afc-8c79-7d5232d291f4,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.48,3.64,3.61,3.55,3.73,3.43,3.92,3.75
